,product_name,short_description
32,Cây Lau Nhà Tự Vắt Thông Minh Đa Năng VinBuy Chất Liệu Cao Cấp Tặng Kèm 2 Miếng Lau,"Cây Lau Nhà Tự Vắt Thông Minh Đa Năng VinBuy Chất Liệu Cao Cấp Tặng Kèm 2 Miếng Lau Chổi lau nhà vắt khô nước đến 90-95%, vắt nước nhẹ nhàng khi có con lăn trợ lực kéo lên kéo xuống là vắt khô nước...."
33,Chảo Sâu Lòng NAG2653 Đáy Từ 5 Lớp Chống Dính Vung Kính Siêu Bền Nagakawa (26cm) - Dùng Trên Mọi Loại Bếp - Hàng Chính Hãng,"Chảo Kim Cương Đáy Từ Nagakawa NAG2653 Lòng chảo: Sâu lòngCán chảo: Nhựa Bakelit chịu nhiệtĐáy từ: CóSản phẩm được thiết kế từ nhôm cao cấp an toànĐáy từ độ bền cao, bắt từ đềuChống dính đa lớp ..."
34,Dây Đèn LED Rèm Trăng Sao Chống Thấm Nước Trang Trí Ngoài Trời - Dài 2.5 Mét,"Dây đèn LED rèm với hình sao lớn nhỏ kèm tính năng chống thấm nước giúp trang trí ngoài trời cho những dịp lễ, Tết, tiệc, giáng Thông số:Chống nước IP44.Có công tắc điều chỉnh chế độ chớp đèn.Ngôi sao..."
35,"[Chọn Mùi] Nến Thơm Hoa Khô Không Khói, Thư Giãn Tinh Thần, Khử Mùi, Dễ Ngủ"," Đóng gói:  1 hộp nến thơm 4.2x6.3cm với mùi tùy chọn (hoa văn hộp là ngẫu nhiên)️ Tính năng Nến thơm làm từ sáp đậu nành, thân thiện môi trường, không nói, không độc hại. Mùi thơm tự nhiên dễ chịu g..."
36,Ca nước giữ nhiệt LocknLock Metro Mug LHC4219 475ml,  Ca nước giữ nhiệt LocknLock Metro Mug LHC4219 với lớp sơn tĩnh điện bền chắc và chất liệu thép không gỉ hợp vệ sinhDễ dàng mở với nắp xoay Swing capDễ chùi rửa với miệng ca rộngGiữ ca cố định...
37,[Coupon 15K đơn 199K] Găng tay cao su tự nhiên Lock&Lock ETM830 (có móc treo),Găng tay cao su tự nhiên Lock&Lock ETM83có móc treo tiện lợi có thể móc lên sau khi sử dụng hoặc giặt rửa.Chất liệu 100% cao su tự nhiên không chứa BPA độc hại.Bảo vệ da và móng giúp tay bạn tr...
38,[Coupon 15K đơn 199K] Chảo chống dính đáy từ Elmich 4703OL size 20cm,"Lòng chảo chống dính bền bỉ, an toànBề mặt lòng chảo phủ 2 lớp chống dính Xylan màu đen ánh kim siêu bền của Whitford (Hoa Kỳ). Đây là loại chống dính an toàn tuyệt đối cho sức khỏe, không chứa các ..."
39,Pin Max 8 + 4 Viên Energizer E92 BP8+4 AAA,"Pin Max 8 + 4 Viên Energizer E92 BP8+4 AAAENERGIZER là thương hiệu của Mỹ, nhà sản xuất pin lâu năm và uy tín trên thế giới trong nhiều năm qua.Thông tin sản phẩm:- Điện áp: 1.5V- Kích cỡ: pin AAA,..."
40,"Nồi áp Suất Cơ Nagakawa NAG1441 (4 Lít) - Làm Bằng Hợp Kim Nhôm Cao Cấp Siêu Bền - Dùng Với Bếp Gas, Bếp Hồng Ngoại - Hàng Chính Hãng","Cấu tạo siêu bền, công nghệ tiên tiếnNồi Áp Suất Nagakawa NAG1441 Công năng nấu, hầm nhừ thực phẩmBề mặt xử lý công nghệ tiên tiến giúp sản phẩm cứng và chắc. Nồi được làm bằng chất liệu hợp kim nh..."
41,"Đèn LED Hình Ngôi Sao Trang Trí Giáng Sinh, Noel, Lễ Tết","Dây đèn LED hình ngôi sao kích thước 4cm giúp bạn trang trí phòng khách, phòng ngủ thêm sang trọng.Dây đèn LED rất dễ dàng lắp đặt và sử dụng.Có 3 loại nguồn điện để chọn: Pin, USB hoặc cắm điện.Độ bề..."
42,Pin Max 8 + 4 Viên Energizer E91 BP8+4 AA,"Pin Max 8 + 4 Viên Energizer E91 BP8+4 AA là sản phẩm có thể sử dụng cho các loại máy ảnh, điều khiển từ xa, đèn Pin, máy chơi game không dây, máy nghe nhạc MP3 và các thiết bị kỹ thuật số cá nhân kh..."
43,Ổ Cắm Điện Du Lịch Quốc Tế Đa Năng Tích Hợp 3 Cổng USB-A 1 Cổng USB C. Chất Liệu Nhựa PC Chống Cháy Phù Hợp Với Hơn 150 Nước. Hàng Chính Hãng Tamayoko,MÔ TẢ SẢN PHẨM Ổ Cắm Điện Du Lịch Quốc Tế Đa Năng Tamayoko - Trợ thủ không thể thiếu của bạnTích hợp 3 cổng USB-A và 1 cổng USB type C công suất 15W cho phép sạc nhanh nhiều thiết bị cùng lúcC...
44,[Coupon 15K đơn 199K] Hộp cơm thủy tinh kèm muỗng đũa LocknLock LLG991CL 930ml,"Hộp cơm thủy tinh kèm muỗng đũa LocknLock LLG991CL 930ml thiết kế vách ngăn giúp thực phẩm không bị trộn lẫn khi bỏ vào chung một hộp.Borosilicate là thủy tinh chịu nhiệt (lên tới 120 độ C), an toàn..."
45,Bình giữ nhiệt LocknLock có 2 nắp thay thế New Clip Tumbler 540ml LHC4279,Bình giữ nhiệt LocknLock có 2 nắp thay thế New Clip Tumbler 540ml LHC4279 có cấu trúc tường đôi cho hiệu quả cách nhiệt và giữ mát xuất sắc cũng như ngăn ngừa được việc đọng nước ngoài thành bình.Ha...
46,1kg Túi Đựng Rác Tự Phân Hủy Sinh Học Titapha (full size),Túi đựng rác tự phân hủy được sản xuất bởi chất liệu HDPE và Phụ gia tự hủyTúi có khả năng tự phân hủy trong môi trường tự nhiên trong thời gian ít hơn rất nhiều so với các loại túi rác thông thường ...
47,"Túi trong suốt đựng bình, ly giữ nhiệt - Chính hãng","Túi đựng bình nước  có thể mang nhiều loại bình nước, ly giữ nhiệt khác nhau.Bề mặt túi trong suốt, có thể thấy được đồ vật bên trong.Miệng túi có nút gài, giúp bình nước không bị rơi ra khi treo.Kíc..."
48,[Coupon 15K đơn 199K] Combo 30 móc treo quần áo Prota,"Combo 30 móc treo đồ siêu bền, không gãy loại lớn Prota thích hợp cho bạn treo các loại quần áo, chịu được sức nặng mà không lo bị gãy, vỡ sản phẩm.Móc có thể sử dụng treo đồ lót, quần áo, khăn tắm,..."
49,"[Coupon 15K đơn 199K] Ổ Cắm Điện Nối Dài COMET CES10302 2500W Dài 2m, 3 lỗ 3 chấu, có cầu chì bảo vệ", * ĐẶC ĐIỂM NỔI BẬT:- Ổ cắm điện đa năng COMET CES10302 sử dụng thích hợp với tất cả các loại phích cắm điện trên thị trường- Phù hợp cho tất cả các loại thiết bị điện gia dụng với dòng điện tổng dướ...
50,Bình giữ nhiệt LocknLock Easy Outdoor Vacuum Bottle LHC1485 - Có nắp sử dụng được như cốc và dây đeo vai - 1.8L - Hàng chính hãng,- Bình được phủ bột tĩnh điện giúp ngăn chặn xây xát từ tác động bên ngoài và thuận tiện mang đi bất cứ đâu nhờ quai đeo tiện lợi- Nắp thành cốc: Chiếc nắp ngoài có thể được sử dụng như cốc- Miệng b...
51,Chảo Đá Chống Dính Siêu Bền Sunhouse SBD28 28cm,"Chảo Đá Chống Dính Siêu Bền Sunhouse SBD28 28cm với chất liệu hợp kim nhôm dày 3mm phủ lớp chống chính an toàn và siêu bền, không dễ bong tróc lớp chống dính trên bề mặt như những loại chảo khác và đặ..."
52,"Bộ cây lau nhà VinBuy kèm thùng tự vắt thông minh, chổi lau nhà xoay 360 độ lau sạch nhanh ","Bộ cây lau nhà VinBuy kèm thùng tự vắt thông minh, chổi lau nhà xoay 360 độ lau sạch nhanh..."
53,CHẢO CHỐNG DÍNH CHẢO VÂN TỔ ONG SÂU LÒNG INOX SIZE 32 CM HÀNG CAO CẤP,"       THÔNG TIN SẢN PHẨM:   ️ Cân nặng: 1,2 kg   ️ Độ sâu: 11cm   - Các món ăn như đậu chiên, cá phi lê khi vỏ ngoài giòn, ruột mềm   ️ Chảo được tráng lớp mặt đá ceramic nên đun, xào không l..."
54,Vòng Hoa Nguyệt Quế Trang Trí Giáng Sinh,Vòng Hoa Nguyệt Quế Trang Trí Giáng Sinh Đóng gói:  1 vòng hoa trang trí kích thước 30x30cm️ Tính năng Vòng hoa trang trí giáng sinh với nhiều biểu tượng trang trí khác nhau. Mang đến không khí gián...
55,"Combo 5 khăn lau đa năng siêu thấm hút, khăn size lớn (30x40 cm) khăn lau kính, ô tô, mặt bàn, bếp Parroti Fiber FB01"," Khăn lau đa năng 2 mặt Parroti Fiber được làm từ sợi Microfiber, có tính chất hút nước cực cao, không để lại vệt nước hay vệt lau trên bề mặt. Sợi Microfiber còn có tính chất bền, không có bụi v..."
56,Ổ cắm điện đa năng kết hợp ổ cắm USB Nakagami chất lượng cao công nghệ Nhật Bản - Màu ngẫu nhiên,Ổ cắm đa năng USB Nakagami công nghệ Nhật Bản. Sản phẩm ổ cắm điện Nakagami có thiết kế kiểu dáng nhỏ gọn có thể sử dụng đa năng cho nhiều vị trí trong gia đình bạn. Thiết kế bao gồm 2 lỗ cắm USB và ...
57,Chiếu ngủ văn phòng cao cấp ,"Chiếu ngủ văn phòng cao cấp Chất liệu nhựa 2 lớp: lớp mút và lớp bạc êm ái Gọn nhẹ, dễ dàng mang theo khi đi dã ngoại, văn phòng Xếp gọn và vệ sinh dễ dàng Cho giấc ngủ trưa ngon, không nóng bức  ..."
58,Bộ Cây Lau Nhà Lock&Lock Squeeze Flat Mop ETM471,"  Bộ Cây Lau Nhà Lock&Lock Squeeze Flat Mop ETM471 thiết kế xô tứ giác thông minh, khe vắt vừa có thể vắt khô nước vừa loại các vết bẩn một cách dễ dàng.Thiết kế thùng chứa nước nhỏ gọn và san..."
59,[Coupon 15K đơn 199K] Bình giữ nhiệt inox 304 Elmich EL-8013OL dung tích 480ml,"Chất liệu inox 304 an toàn tuyệt đối cho sức khỏeBình giữ nhiệt inox 304 Elmich EL-8013OL được làm bằng chất liệu inox 304 có khả năng chống ăn mòn tuyệt vời, bình giữ nhiệt Elmich EL-8013OL an toàn ..."
60,[Coupon 15K đơn 199K] Vợt Muỗi Sunhouse SHE-E200 - Vàng,"Đặc điểm nổi bậtVợt muỗi Sunhouse SHE-E200 có kiểu dáng gọn nhẹ kết hợp hài hòa giữa màu vàng và màu trắng tạo nên chiếc vợt vừa hiện đại, vừa đẹp mắt.Vợt có trọng lượng nhẹ nên rất dễ sử dụng và b..."
61,[Coupon 15K đơn 199K] Bình nước Lock&Lock Eco Bottle ABF664 750ml,"Đặc điểm nổi bậtBình nước Lock&Lock Eco Bottle ABF664 750ml không chứa chất BPA nguy hiểm cho sức khỏe nên an toàn khi uống.Nắp bình có dây silicone, tiện lợi khi mang theo ra ngoài.Nắp có gio..."
62,vỉ 10 Pin cúc áo pin điện tử đồng hồ LR44 AG13 LR41 AG3 CR2032 loại tốt bền,"vỉ 10 Pin cúc áo pin điện tử đồng hồ LR44 AG13 LR41 AG3 CR2032 loại tốt bềnPin cúc áo được sử dụng phổ biến trong các thiết bị điện tử gia dụng như đồng hồ điện tử, máy tính bỏ túi, làm nguồn cung ..."
63,Cây Lau Nhà Dạng Xịt Nước Lock&Lock ETM472,"Đặc điểm nổi bậtCây Lau Nhà Dạng Xịt Nước Lock&Lock ETM472 thiết kế cây lau nhà dạn đứng với thiết kế tay cầm có cần gạt để điểu khiển việc phun nước, giúp dễ thao tác, tạo cảm giác thoải mái kh..."
64,Chiếu điều hòa cao su non KS007,"Chiếu điều hòa cao su nonKết cấu sợi vải bền chắc, dẻo dai. Kiểm soát nhiệt độ tốtThiết kế hiện đại họa tiết sang trọng , phù hợp với mọi lứa tuổiSản phẩm dùng được quanh năm, thay thế ga chiếu vô ..."
65,[Coupon 15K đơn 199K] Ly Nhựa Có Ống Hút Lock&Lock HAP507YEL,"Ly nhựa 2 Lớp Lock&Lock 750ml HAP507 - Hàng chính hãng kèm ống hút cọ rửa, cách nhiệt tốt, miệng rộng - JoyMallTHÔNG TIN SẢN PHẨM:- Thân, nắp: nhựa AS- Gioăng: silicone- Ống hút: nhựa PP- Kí..."
66,Bộ Chổi Quét Nhà Lock&Lock Gồm Cây Chổi và Dụng Cụ Hốt ETM465,"Đặc điểm nổi bậtBộ Chổi Quét Nhà Gồm 1 Cây Chổi + 1 Dụng Cụ Hốt Lock&Lock ETM465 là sản phẩm vô cùng tiện ích, thay thế cho cây chổi quét bình thường thân inox nhỏ , nhẹ dễ luồn lách nhẹ nhàng đ..."
67,Dây đèn Led đom đóm Fairy Light GIVASOLAR dài 10 mét - Nguồn USB,"Một không gian ấm cúng, lung linh cho gia đình vào những ngày lễ, buổi tiệc không còn khó đối với bạn nữa với dây đèn LED siêu sáng GV-UCSLvới khả năng uốn dẻo cực tốt, giúp trang trí và chiếu s..."
68,"[Coupon 15K đơn 199K] Ổ Cắm Điện Nối Dài Comet CES4433 dây dài 3m, 7 lỗ cắm","Ổ Cắm Điện Comet 4 Lỗ 3 Chấu, 3 Lỗ 2 Chấu CES4433 được thiết kế khoa học, an toàn tối đa cho người sử dụng. Thiết bị có kích thước nhỏ cùng chiều dài dây điện 3 mét giúp bạn có thể di chuyển cũng như ..."
69,[Coupon 15K đơn 199K] Bình nước LocknLock One Handed HAP818 - Tay cầm và nắp đậy tiện lợi - Nhựa PP - Dung tích 2.1L,"Đặc điểm nổi bậtChất liệu: nhựa PP chịu nhiệt từ -20 độ tới 100 độ C.Bình được thiết kế quai cầm , giúp người dùng thuận tiện sử dụng bằng 1 tayNắp và thân bình dễ tháo rời, mang đến sự tiện lợi k..."
70,"Bộ ga giường poly cotton LIDACO drap giường đủ size nệm 1m2, 1m4, 1m6, 1m8 (Tặng 01 vỏ gối ôm)","Theo các chuyên gia y tế, tối thiểu bạn nên thay ga giường, gối 1 lần/tuần. Bởi trên mặt ga giường, vỏ gối chứa vô số vi khuẩn từ tế bào chết trên da (cơ thể mất hàng triệu tế bào da mỗi ngày), phấn t..."
71,"Khăn trải bàn nhựa PVC không thấm nước, khăn trai bàn có hoạ tiết đẹp phù hợp với mọi nhà","Khăn trải bàn nhựa PVC không thấm nước là vật dụng không thể thiếu trong gian bếp của bạn.Hoa văn độc đáo, hiện đại giúp cho gian bếp của bạn trở nên sang trọng hơn.Hoàn toàn không mùi vị và không t..."
72,"5 Viên Pin CR2032 3V Panasonic Lithium thay pin Smartkey , Cmos , Pin thay Airtag - Hàng chính hãng",Hàng năm có khoảng 600 triệu viên pin bị vứt bỏ. Số lượng pin này xếp dài ra sẽ tương đương quãng đường từ Anh sang Úc!Pin có nhiều loại với nhiều kích thước khác nhau: Có viên pin có kích thước chỉ n...
73,"Nồi cơm điện mini 2 tầng Cooking  dễ dàng nấu cơm, các món luộc, hấp,, nấu canh.... Hộp cơm văn phòng cắm điện hâm nóng cơm và thức ăn tự động mẫu mới","Hộp Cơm Cắm Điện Giữ Nhiệt 2 Tầng Cao Cấp, Hâm Nóng, Nấu Chính Thức Ăn BỘ SẢN PHẨM GỒM CÓ: - 1 hộp cơm - 4 cốc inox có nắp đậy- 1 dây cắm điện + 1 cốc đong.- Hộp cơm tiện lợi cho người mang đi làm h..."
74,Chảo Inox cao cấp 5 Đáy chống dính siêu bền Sunhouse IN20M2 - 20 cm - Dùng trên mọi loại bếp - Hàng chính hãng,"Kiểu dáng bắt mắtChảo Inox 5 Đáy Sunhouse IN20M2 được thiết kế đẹp mắt với mặt ngoài inox cao cấp, bắt mắt, có khả năng hạn chế trầy xước và bám bẩn. Lòng chảo tráng chống dính màu đen đem lại tổng ..."
75,"Vỉ 6 Viên Pin AA , Pin AAA Energizer Max 1,5V Alkaline - Hàng chính hãng","       QUY CÁCH ĐÓNG GÓI : Vỉ 6 Viên Pin   kích thước : AA là pin to hay lắp đồng hồ , chuột không dây , khoá từ , đồ chơi trẻ em    - AAA là pin nhỏ , hay lắp vào remote điều hoà , Máy đo huyết..."
